filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
Giltburg02_asap_wrong_notes(668)_timing_errors(2778)_dynamic_error_0035,Giltburg02_asap_wrong_notes(668)_timing_errors(2778)_dynamic_error_0035.mid,asap,train,80,20.0,mixed,20.0
KaszoS14_asap_original_0036,KaszoS14_asap_original_0036.mid,asap,train,80,80.0,clean,80.0
KaszoS14_asap_missing_passage_0037,KaszoS14_asap_missing_passage_0037.mid,asap,train,80,35.37457319328159,missing_passage,35.37457319328159
KaszoS14_asap_missing_passage_0038,KaszoS14_asap_missing_passage_0038.mid,asap,test,80,48.92035081442802,missing_passage,48.92035081442802
KaszoS14_asap_missing_passage_0039,KaszoS14_asap_missing_passage_0039.mid,asap,train,80,39.26094645717594,missing_passage,39.26094645717594
KaszoS14_asap_dynamic_errors(4169)_0040,KaszoS14_asap_dynamic_errors(4169)_0040.mid,asap,train,80,65.0,dynamic_errors,65.0
KaszoS14_asap_missing_passage_0041,KaszoS14_asap_missing_passage_0041.mid,asap,train,80,44.65933503885044,missing_passage,44.65933503885044
KaszoS14_asap_missing_passage_0042,KaszoS14_asap_missing_passage_0042.mid,asap,train,80,30.028510716339653,missing_passage,30.028510716339653
KaszoS14_asap_timing_errors(2551)_0043,KaszoS14_asap_timing_errors(2551)_0043.mid,asap,train,80,60.0,timing_errors,60.0
KaszoS14_asap_missing_voice_0044,KaszoS14_asap_missing_voice_0044.mid,asap,train,80,44.21630359619544,missing_voice,44.21630359619544
Giltburg02_asap_original_0045,Giltburg02_asap_original_0045.mid,asap,train,80,80.0,clean,80.0
Giltburg02_asap_wrong_notes(1323)_timing_errors(1065)_dynamic_erro_0046,Giltburg02_asap_wrong_notes(1323)_timing_errors(1065)_dynamic_erro_0046.mid,asap,train,80,20.0,mixed,20.0
Giltburg02_asap_missing_passage_0047,Giltburg02_asap_missing_passage_0047.mid,asap,train,80,37.276612994076295,missing_passage,37.276612994076295
Giltburg02_asap_missing_passage_0048,Giltburg02_asap_missing_passage_0048.mid,asap,train,80,44.88690411161001,missing_passage,44.88690411161001
Giltburg02_asap_missing_voice_0049,Giltburg02_asap_missing_voice_0049.mid,asap,train,80,23.06452395639092,missing_voice,23.06452395639092
Giltburg02_asap_missing_passage_0050,Giltburg02_asap_missing_passage_0050.mid,asap,train,80,33.80642940306568,missing_passage,33.80642940306568
Giltburg02_asap_dynamic_errors(1680)_0051,Giltburg02_asap_dynamic_errors(1680)_0051.mid,asap,train,80,65.0,dynamic_errors,65.0
Giltburg02_asap_wrong_notes(389)_0052,Giltburg02_asap_wrong_notes(389)_0052.mid,asap,train,80,55.0,wrong_notes,55.0
Giltburg02_asap_missing_passage_0053,Giltburg02_asap_missing_passage_0053.mid,asap,train,80,42.91766922204792,missing_passage,42.91766922204792
Knoll10_asap_original_0054,Knoll10_asap_original_0054.mid,asap,test,80,80.0,clean,80.0
Knoll10_asap_wrong_notes(746)_0055,Knoll10_asap_wrong_notes(746)_0055.mid,asap,test,80,55.0,wrong_notes,55.0
Knoll10_asap_dynamic_errors(1303)_0056,Knoll10_asap_dynamic_errors(1303)_0056.mid,asap,train,80,65.0,dynamic_errors,65.0
Knoll10_asap_missing_passage_0057,Knoll10_asap_missing_passage_0057.mid,asap,train,80,31.1100073710463,missing_passage,31.1100073710463
Knoll10_asap_missing_passage_0058,Knoll10_asap_missing_passage_0058.mid,asap,train,80,34.62855111225667,missing_passage,34.62855111225667
Knoll10_asap_timing_errors(249)_0059,Knoll10_asap_timing_errors(249)_0059.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_missing_passage_0060,Knoll10_asap_missing_passage_0060.mid,asap,test,80,36.14455188439047,missing_passage,36.14455188439047
Knoll10_asap_missing_voice_0061,Knoll10_asap_missing_voice_0061.mid,asap,train,80,34.97511537120674,missing_voice,34.97511537120674
Knoll10_asap_missing_passage_0062,Knoll10_asap_missing_passage_0062.mid,asap,train,80,57.566127378076544,missing_passage,57.566127378076544
Knoll10_asap_original_0063,Knoll10_asap_original_0063.mid,asap,train,80,80.0,clean,80.0
Knoll10_asap_wrong_notes(3220)_timing_errors(4160)_dynamic_erro_0064,Knoll10_asap_wrong_notes(3220)_timing_errors(4160)_dynamic_erro_0064.mid,asap,test,80,20.0,mixed,20.0
Knoll10_asap_timing_errors(2691)_0065,Knoll10_asap_timing_errors(2691)_0065.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_wrong_notes(3055)_0066,Knoll10_asap_wrong_notes(3055)_0066.mid,asap,train,80,55.0,wrong_notes,55.0
Knoll10_asap_wrong_notes(3252)_0067,Knoll10_asap_wrong_notes(3252)_0067.mid,asap,train,80,55.0,wrong_notes,55.0
Knoll10_asap_missing_voice_0068,Knoll10_asap_missing_voice_0068.mid,asap,train,80,37.36927860339351,missing_voice,37.36927860339351
Knoll10_asap_missing_voice_0069,Knoll10_asap_missing_voice_0069.mid,asap,train,80,42.33946438433993,missing_voice,42.33946438433993
Knoll10_asap_missing_voice_0070,Knoll10_asap_missing_voice_0070.mid,asap,train,80,33.993717900594845,missing_voice,33.993717900594845
Knoll10_asap_wrong_notes(2557)_0071,Knoll10_asap_wrong_notes(2557)_0071.mid,asap,train,80,55.0,wrong_notes,55.0
Giltburg02_asap_original_0072,Giltburg02_asap_original_0072.mid,asap,test,80,80.0,clean,80.0
Giltburg02_asap_missing_voice_0073,Giltburg02_asap_missing_voice_0073.mid,asap,train,80,36.826929120238646,missing_voice,36.826929120238646
Giltburg02_asap_missing_voice_0074,Giltburg02_asap_missing_voice_0074.mid,asap,test,80,32.896066471466824,missing_voice,32.896066471466824
Giltburg02_asap_wrong_notes(1540)_timing_errors(1906)_dynamic_erro_0075,Giltburg02_asap_wrong_notes(1540)_timing_errors(1906)_dynamic_erro_0075.mid,asap,train,80,20.0,mixed,20.0
Giltburg02_asap_missing_passage_0076,Giltburg02_asap_missing_passage_0076.mid,asap,train,80,40.51726264062992,missing_passage,40.51726264062992
Giltburg02_asap_missing_voice_0077,Giltburg02_asap_missing_voice_0077.mid,asap,test,80,41.38635459828991,missing_voice,41.38635459828991
Giltburg02_asap_missing_passage_0078,Giltburg02_asap_missing_passage_0078.mid,asap,test,80,36.16776738221504,missing_passage,36.16776738221504
Giltburg02_asap_timing_errors(3348)_0079,Giltburg02_asap_timing_errors(3348)_0079.mid,asap,train,80,60.0,timing_errors,60.0
Giltburg02_asap_timing_errors(3157)_0080,Giltburg02_asap_timing_errors(3157)_0080.mid,asap,train,80,60.0,timing_errors,60.0
Jia03_asap_original_0081,Jia03_asap_original_0081.mid,asap,train,80,80.0,clean,80.0
Jia03_asap_wrong_notes(2667)_0082,Jia03_asap_wrong_notes(2667)_0082.mid,asap,train,80,55.0,wrong_notes,55.0
Jia03_asap_timing_errors(3058)_0083,Jia03_asap_timing_errors(3058)_0083.mid,asap,train,80,60.0,timing_errors,60.0
Jia03_asap_missing_voice_0084,Jia03_asap_missing_voice_0084.mid,asap,train,80,33.44355149482314,missing_voice,33.44355149482314
Jia03_asap_missing_passage_0085,Jia03_asap_missing_passage_0085.mid,asap,train,80,48.9370573310936,missing_passage,48.9370573310936
Jia03_asap_dynamic_errors(3315)_0086,Jia03_asap_dynamic_errors(3315)_0086.mid,asap,train,80,65.0,dynamic_errors,65.0
Jia03_asap_dynamic_errors(2498)_0087,Jia03_asap_dynamic_errors(2498)_0087.mid,asap,train,80,65.0,dynamic_errors,65.0
Jia03_asap_timing_errors(3497)_0088,Jia03_asap_timing_errors(3497)_0088.mid,asap,train,80,60.0,timing_errors,60.0
Jia03_asap_wrong_notes(1883)_0089,Jia03_asap_wrong_notes(1883)_0089.mid,asap,test,80,55.0,wrong_notes,55.0
MATSUM03_asap_original_0090,MATSUM03_asap_original_0090.mid,asap,train,80,80.0,clean,80.0
MATSUM03_asap_missing_voice_0091,MATSUM03_asap_missing_voice_0091.mid,asap,train,80,25.58929923055377,missing_voice,25.58929923055377
MATSUM03_asap_missing_voice_0092,MATSUM03_asap_missing_voice_0092.mid,asap,train,80,32.00832876214353,missing_voice,32.00832876214353
MATSUM03_asap_wrong_notes(468)_0093,MATSUM03_asap_wrong_notes(468)_0093.mid,asap,train,80,55.0,wrong_notes,55.0
MATSUM03_asap_missing_voice_0094,MATSUM03_asap_missing_voice_0094.mid,asap,test,80,29.94122712760135,missing_voice,29.94122712760135
MATSUM03_asap_dynamic_errors(3431)_0095,MATSUM03_asap_dynamic_errors(3431)_0095.mid,asap,train,80,65.0,dynamic_errors,65.0
MATSUM03_asap_timing_errors(993)_0096,MATSUM03_asap_timing_errors(993)_0096.mid,asap,train,80,60.0,timing_errors,60.0
MATSUM03_asap_missing_passage_0097,MATSUM03_asap_missing_passage_0097.mid,asap,train,80,56.3322403302535,missing_passage,56.3322403302535
MATSUM03_asap_dynamic_errors(774)_0098,MATSUM03_asap_dynamic_errors(774)_0098.mid,asap,test,80,65.0,dynamic_errors,65.0
Knoll10_asap_original_0099,Knoll10_asap_original_0099.mid,asap,train,80,80.0,clean,80.0
Knoll10_asap_timing_errors(190)_0100,Knoll10_asap_timing_errors(190)_0100.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_wrong_notes(386)_timing_errors(777)_dynamic_errors_0101,Knoll10_asap_wrong_notes(386)_timing_errors(777)_dynamic_errors_0101.mid,asap,train,80,20.0,mixed,20.0
Knoll10_asap_wrong_notes(211)_0102,Knoll10_asap_wrong_notes(211)_0102.mid,asap,train,80,55.0,wrong_notes,55.0
Knoll10_asap_missing_voice_0103,Knoll10_asap_missing_voice_0103.mid,asap,train,80,26.301313026461145,missing_voice,26.301313026461145
Knoll10_asap_timing_errors(651)_0104,Knoll10_asap_timing_errors(651)_0104.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_missing_voice_0105,Knoll10_asap_missing_voice_0105.mid,asap,test,80,43.578777492375806,missing_voice,43.578777492375806
Knoll10_asap_wrong_notes(1503)_0106,Knoll10_asap_wrong_notes(1503)_0106.mid,asap,train,80,55.0,wrong_notes,55.0
Knoll10_asap_timing_errors(1104)_0107,Knoll10_asap_timing_errors(1104)_0107.mid,asap,train,80,60.0,timing_errors,60.0
Giltburg02_asap_original_0108,Giltburg02_asap_original_0108.mid,asap,train,80,80.0,clean,80.0
Giltburg02_asap_missing_passage_0109,Giltburg02_asap_missing_passage_0109.mid,asap,train,80,37.838898590223295,missing_passage,37.838898590223295
Giltburg02_asap_wrong_notes(1568)_timing_errors(840)_dynamic_error_0110,Giltburg02_asap_wrong_notes(1568)_timing_errors(840)_dynamic_error_0110.mid,asap,train,80,20.0,mixed,20.0
Giltburg02_asap_dynamic_errors(887)_0111,Giltburg02_asap_dynamic_errors(887)_0111.mid,asap,train,80,65.0,dynamic_errors,65.0
Giltburg02_asap_wrong_notes(1535)_timing_errors(616)_dynamic_error_0112,Giltburg02_asap_wrong_notes(1535)_timing_errors(616)_dynamic_error_0112.mid,asap,train,80,20.0,mixed,20.0
Giltburg02_asap_dynamic_errors(253)_0113,Giltburg02_asap_dynamic_errors(253)_0113.mid,asap,train,80,65.0,dynamic_errors,65.0
Giltburg02_asap_wrong_notes(859)_timing_errors(1720)_dynamic_error_0114,Giltburg02_asap_wrong_notes(859)_timing_errors(1720)_dynamic_error_0114.mid,asap,train,80,20.0,mixed,20.0
Giltburg02_asap_missing_voice_0115,Giltburg02_asap_missing_voice_0115.mid,asap,train,80,36.74676868808915,missing_voice,36.74676868808915
Giltburg02_asap_wrong_notes(1168)_timing_errors(720)_dynamic_error_0116,Giltburg02_asap_wrong_notes(1168)_timing_errors(720)_dynamic_error_0116.mid,asap,test,80,20.0,mixed,20.0
KaszoS16M_asap_original_0117,KaszoS16M_asap_original_0117.mid,asap,test,80,80.0,clean,80.0
KaszoS16M_asap_dynamic_errors(1130)_0118,KaszoS16M_asap_dynamic_errors(1130)_0118.mid,asap,train,80,65.0,dynamic_errors,65.0
KaszoS16M_asap_missing_passage_0119,KaszoS16M_asap_missing_passage_0119.mid,asap,train,80,51.50551648739798,missing_passage,51.50551648739798
KaszoS16M_asap_missing_passage_0120,KaszoS16M_asap_missing_passage_0120.mid,asap,train,80,37.58005467135269,missing_passage,37.58005467135269
KaszoS16M_asap_wrong_notes(273)_timing_errors(1362)_dynamic_error_0121,KaszoS16M_asap_wrong_notes(273)_timing_errors(1362)_dynamic_error_0121.mid,asap,train,80,20.0,mixed,20.0
KaszoS16M_asap_missing_voice_0122,KaszoS16M_asap_missing_voice_0122.mid,asap,train,80,46.53880576400463,missing_voice,46.53880576400463
KaszoS16M_asap_timing_errors(1204)_0123,KaszoS16M_asap_timing_errors(1204)_0123.mid,asap,train,80,60.0,timing_errors,60.0
KaszoS16M_asap_missing_voice_0124,KaszoS16M_asap_missing_voice_0124.mid,asap,train,80,48.31772450485869,missing_voice,48.31772450485869
KaszoS16M_asap_dynamic_errors(1259)_0125,KaszoS16M_asap_dynamic_errors(1259)_0125.mid,asap,test,80,65.0,dynamic_errors,65.0
Kociuban02_asap_original_0126,Kociuban02_asap_original_0126.mid,asap,test,80,80.0,clean,80.0
Kociuban02_asap_missing_voice_0127,Kociuban02_asap_missing_voice_0127.mid,asap,train,80,47.58429307785118,missing_voice,47.58429307785118
Kociuban02_asap_wrong_notes(1244)_timing_errors(803)_dynamic_error_0128,Kociuban02_asap_wrong_notes(1244)_timing_errors(803)_dynamic_error_0128.mid,asap,train,80,20.0,mixed,20.0
Kociuban02_asap_missing_passage_0129,Kociuban02_asap_missing_passage_0129.mid,asap,train,80,30.37641623484772,missing_passage,30.37641623484772
Kociuban02_asap_wrong_notes(687)_0130,Kociuban02_asap_wrong_notes(687)_0130.mid,asap,test,80,55.0,wrong_notes,55.0
Kociuban02_asap_missing_voice_0131,Kociuban02_asap_missing_voice_0131.mid,asap,train,80,49.10706918905464,missing_voice,49.10706918905464
Kociuban02_asap_timing_errors(1008)_0132,Kociuban02_asap_timing_errors(1008)_0132.mid,asap,train,80,60.0,timing_errors,60.0
Kociuban02_asap_missing_passage_0133,Kociuban02_asap_missing_passage_0133.mid,asap,test,80,33.42500403836222,missing_passage,33.42500403836222
Kociuban02_asap_missing_voice_0134,Kociuban02_asap_missing_voice_0134.mid,asap,train,80,35.85116758590516,missing_voice,35.85116758590516
WangA02M_asap_original_0135,WangA02M_asap_original_0135.mid,asap,train,80,80.0,clean,80.0
WangA02M_asap_wrong_notes(2264)_timing_errors(1267)_dynamic_erro_0136,WangA02M_asap_wrong_notes(2264)_timing_errors(1267)_dynamic_erro_0136.mid,asap,train,80,20.0,mixed,20.0
WangA02M_asap_timing_errors(2504)_0137,WangA02M_asap_timing_errors(2504)_0137.mid,asap,test,80,60.0,timing_errors,60.0
WangA02M_asap_wrong_notes(1049)_0138,WangA02M_asap_wrong_notes(1049)_0138.mid,asap,train,80,55.0,wrong_notes,55.0
WangA02M_asap_wrong_notes(1889)_timing_errors(2005)_dynamic_erro_0139,WangA02M_asap_wrong_notes(1889)_timing_errors(2005)_dynamic_erro_0139.mid,asap,train,80,20.0,mixed,20.0
WangA02M_asap_wrong_notes(3069)_timing_errors(2759)_dynamic_erro_0140,WangA02M_asap_wrong_notes(3069)_timing_errors(2759)_dynamic_erro_0140.mid,asap,test,80,20.0,mixed,20.0
WangA02M_asap_timing_errors(2969)_0141,WangA02M_asap_timing_errors(2969)_0141.mid,asap,train,80,60.0,timing_errors,60.0
WangA02M_asap_missing_voice_0142,WangA02M_asap_missing_voice_0142.mid,asap,train,80,21.769753861080595,missing_voice,21.769753861080595
WangA02M_asap_wrong_notes(609)_0143,WangA02M_asap_wrong_notes(609)_0143.mid,asap,train,80,55.0,wrong_notes,55.0
Sham02M_asap_original_0144,Sham02M_asap_original_0144.mid,asap,train,80,80.0,clean,80.0
Sham02M_asap_wrong_notes(2774)_timing_errors(1779)_dynamic_erro_0145,Sham02M_asap_wrong_notes(2774)_timing_errors(1779)_dynamic_erro_0145.mid,asap,test,80,20.0,mixed,20.0
Sham02M_asap_missing_voice_0146,Sham02M_asap_missing_voice_0146.mid,asap,train,80,45.5879746407236,missing_voice,45.5879746407236
Sham02M_asap_missing_voice_0147,Sham02M_asap_missing_voice_0147.mid,asap,train,80,49.14994549651435,missing_voice,49.14994549651435
Sham02M_asap_wrong_notes(2881)_timing_errors(2862)_dynamic_erro_0148,Sham02M_asap_wrong_notes(2881)_timing_errors(2862)_dynamic_erro_0148.mid,asap,test,80,20.0,mixed,20.0
Sham02M_asap_missing_passage_0149,Sham02M_asap_missing_passage_0149.mid,asap,train,80,48.1647908393381,missing_passage,48.1647908393381
Sham02M_asap_timing_errors(2290)_0150,Sham02M_asap_timing_errors(2290)_0150.mid,asap,train,80,60.0,timing_errors,60.0
Sham02M_asap_timing_errors(2713)_0151,Sham02M_asap_timing_errors(2713)_0151.mid,asap,train,80,60.0,timing_errors,60.0
Sham02M_asap_timing_errors(2137)_0152,Sham02M_asap_timing_errors(2137)_0152.mid,asap,train,80,60.0,timing_errors,60.0
KyykhynenT10M_asap_original_0153,KyykhynenT10M_asap_original_0153.mid,asap,test,80,80.0,clean,80.0
KyykhynenT10M_asap_wrong_notes(1707)_timing_errors(2050)_dynamic_erro_0154,KyykhynenT10M_asap_wrong_notes(1707)_timing_errors(2050)_dynamic_erro_0154.mid,asap,test,80,20.0,mixed,20.0
KyykhynenT10M_asap_wrong_notes(1183)_timing_errors(1549)_dynamic_erro_0155,KyykhynenT10M_asap_wrong_notes(1183)_timing_errors(1549)_dynamic_erro_0155.mid,asap,train,80,20.0,mixed,20.0
KyykhynenT10M_asap_dynamic_errors(2444)_0156,KyykhynenT10M_asap_dynamic_errors(2444)_0156.mid,asap,train,80,65.0,dynamic_errors,65.0
KyykhynenT10M_asap_wrong_notes(789)_timing_errors(1323)_dynamic_error_0157,KyykhynenT10M_asap_wrong_notes(789)_timing_errors(1323)_dynamic_error_0157.mid,asap,train,80,20.0,mixed,20.0
KyykhynenT10M_asap_missing_passage_0158,KyykhynenT10M_asap_missing_passage_0158.mid,asap,test,80,32.468617803604324,missing_passage,32.468617803604324
KyykhynenT10M_asap_missing_voice_0159,KyykhynenT10M_asap_missing_voice_0159.mid,asap,train,80,25.67095603180526,missing_voice,25.67095603180526
KyykhynenT10M_asap_missing_voice_0160,KyykhynenT10M_asap_missing_voice_0160.mid,asap,train,80,48.58265205345579,missing_voice,48.58265205345579
KyykhynenT10M_asap_wrong_notes(793)_0161,KyykhynenT10M_asap_wrong_notes(793)_0161.mid,asap,test,80,55.0,wrong_notes,55.0
Richardson_2013_08M_asap_original_0162,Richardson_2013_08M_asap_original_0162.mid,asap,train,80,80.0,clean,80.0
Richardson_2013_08M_asap_wrong_notes(1185)_0163,Richardson_2013_08M_asap_wrong_notes(1185)_0163.mid,asap,test,80,55.0,wrong_notes,55.0
Richardson_2013_08M_asap_timing_errors(1082)_0164,Richardson_2013_08M_asap_timing_errors(1082)_0164.mid,asap,train,80,60.0,timing_errors,60.0
Richardson_2013_08M_asap_wrong_notes(1242)_0165,Richardson_2013_08M_asap_wrong_notes(1242)_0165.mid,asap,train,80,55.0,wrong_notes,55.0
Richardson_2013_08M_asap_wrong_notes(3000)_timing_errors(1971)_dynamic_erro_0166,Richardson_2013_08M_asap_wrong_notes(3000)_timing_errors(1971)_dynamic_erro_0166.mid,asap,train,80,20.0,mixed,20.0
Richardson_2013_08M_asap_dynamic_errors(2451)_0167,Richardson_2013_08M_asap_dynamic_errors(2451)_0167.mid,asap,train,80,65.0,dynamic_errors,65.0
Richardson_2013_08M_asap_wrong_notes(1756)_0168,Richardson_2013_08M_asap_wrong_notes(1756)_0168.mid,asap,train,80,55.0,wrong_notes,55.0
Richardson_2013_08M_asap_missing_voice_0169,Richardson_2013_08M_asap_missing_voice_0169.mid,asap,train,80,46.68543022403473,missing_voice,46.68543022403473
Richardson_2013_08M_asap_dynamic_errors(1291)_0170,Richardson_2013_08M_asap_dynamic_errors(1291)_0170.mid,asap,train,80,65.0,dynamic_errors,65.0
Seo02_asap_original_0171,Seo02_asap_original_0171.mid,asap,train,80,80.0,clean,80.0
Seo02_asap_wrong_notes(708)_0172,Seo02_asap_wrong_notes(708)_0172.mid,asap,train,80,55.0,wrong_notes,55.0
Seo02_asap_wrong_notes(1609)_timing_errors(2706)_dynamic_erro_0173,Seo02_asap_wrong_notes(1609)_timing_errors(2706)_dynamic_erro_0173.mid,asap,train,80,20.0,mixed,20.0
Seo02_asap_wrong_notes(2990)_0174,Seo02_asap_wrong_notes(2990)_0174.mid,asap,train,80,55.0,wrong_notes,55.0
Seo02_asap_timing_errors(2484)_0175,Seo02_asap_timing_errors(2484)_0175.mid,asap,train,80,60.0,timing_errors,60.0
Seo02_asap_dynamic_errors(534)_0176,Seo02_asap_dynamic_errors(534)_0176.mid,asap,train,80,65.0,dynamic_errors,65.0
Seo02_asap_dynamic_errors(3218)_0177,Seo02_asap_dynamic_errors(3218)_0177.mid,asap,train,80,65.0,dynamic_errors,65.0
Seo02_asap_wrong_notes(795)_0178,Seo02_asap_wrong_notes(795)_0178.mid,asap,train,80,55.0,wrong_notes,55.0
Seo02_asap_missing_passage_0179,Seo02_asap_missing_passage_0179.mid,asap,train,80,33.94543700832821,missing_passage,33.94543700832821
Richardson_2015_03M_asap_original_0180,Richardson_2015_03M_asap_original_0180.mid,asap,train,80,80.0,clean,80.0
Richardson_2015_03M_asap_wrong_notes(925)_0181,Richardson_2015_03M_asap_wrong_notes(925)_0181.mid,asap,train,80,55.0,wrong_notes,55.0
Richardson_2015_03M_asap_timing_errors(1697)_0182,Richardson_2015_03M_asap_timing_errors(1697)_0182.mid,asap,train,80,60.0,timing_errors,60.0
Richardson_2015_03M_asap_wrong_notes(2985)_0183,Richardson_2015_03M_asap_wrong_notes(2985)_0183.mid,asap,train,80,55.0,wrong_notes,55.0
Richardson_2015_03M_asap_timing_errors(1460)_0184,Richardson_2015_03M_asap_timing_errors(1460)_0184.mid,asap,train,80,60.0,timing_errors,60.0
Richardson_2015_03M_asap_wrong_notes(2440)_timing_errors(2299)_dynamic_erro_0185,Richardson_2015_03M_asap_wrong_notes(2440)_timing_errors(2299)_dynamic_erro_0185.mid,asap,train,80,20.0,mixed,20.0
Richardson_2015_03M_asap_wrong_notes(2601)_0186,Richardson_2015_03M_asap_wrong_notes(2601)_0186.mid,asap,train,80,55.0,wrong_notes,55.0
