filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
06-CZ1517-13,CZ1517-13,6,train,84.00,95.00,92.00,90.33
07-CZ1516-43,CZ1516-43,7,train,70.00,60.00,58.00,62.67
07-CZ1516-14,CZ1516-14,7,train,88.00,92.00,93.00,91.00
12-CZ1513-20,CZ1513-20,12,train,82.00,88.00,90.00,86.67
05-GZ1503-28,GZ1503-28,5,train,82.00,88.00,88.00,86.00
05-GZ1502-28,GZ1502-28,5,train,73.00,66.00,68.00,69.00
08-1401-13,1401-13,8,train,74.00,78.00,80.00,77.33
03-GZ1503-56,GZ1503-56,3,train,73.00,70.00,65.00,69.33
10-1402-14,1402-14,10,train,72.00,75.00,64.00,70.33
10-1402-33,1402-33,10,train,74.00,79.00,72.00,75.00
07-CZ1512-45,CZ1512-45,7,train,80.00,75.00,78.00,77.67
09-CZ1517-28,CZ1517-28,9,train,80.00,84.00,82.00,82.00
09-CZ1512-41,CZ1512-41,9,train,80.00,82.00,92.00,84.67
13-CZ1511-32,CZ1511-32,13,train,85.00,93.00,90.00,89.33
08-1402-43,1402-43,8,train,85.00,78.00,80.00,81.00
10-1402-15,1402-15,10,train,85.00,80.00,70.00,78.33
04-CZ1513-07,CZ1513-07,4,train,80.00,90.00,82.00,84.00
02-GZ1504-55,GZ1504-55,2,train,73.00,88.00,88.00,83.00
12-CZ1517-41,CZ1517-41,12,train,75.00,82.00,89.00,82.00
01-CZ1512-36,CZ1512-36,1,train,88.00,95.00,83.00,88.67
13-CZ1513-29,CZ1513-29,13,train,80.00,85.00,83.00,82.67
04-CZ1516-20,CZ1516-20,4,train,90.00,98.00,90.00,92.67
06-CZ1517-29,CZ1517-29,6,train,84.00,98.00,90.00,90.67
02-GZ1503-04,GZ1503-04,2,train,80.00,70.00,64.00,71.33
09-CZ1513-09,CZ1513-09,9,train,76.00,72.00,67.00,71.67
01-CZ1517-08,CZ1517-08,1,train,90.00,93.00,86.00,89.67
13-CZ1512-32,CZ1512-32,13,train,82.00,87.00,95.00,88.00
01-CZ1517-28,CZ1517-28,1,train,88.00,90.00,90.00,89.33
11-1403-11,1403-11,11,train,78.00,74.00,68.00,73.33
09-CZ1516-39,CZ1516-39,9,train,78.00,70.00,78.00,75.33
10-1402-01,1402-01,10,train,74.00,78.00,75.00,75.67
01-CZ1513-19,CZ1513-19,1,train,85.00,83.00,87.00,85.00
13-CZ1511-08,CZ1511-08,13,train,77.00,78.00,93.00,82.67
09-CZ1516-12,CZ1516-12,9,train,75.00,78.00,60.00,71.00
05-GZ1504-26,GZ1504-26,5,train,79.00,62.00,70.00,70.33
13-CZ1512-17,CZ1512-17,13,train,70.00,80.00,87.00,79.00
12-CZ1511-17,CZ1511-17,12,train,68.00,84.00,85.00,79.00
01-CZ1516-16,CZ1516-16,1,train,67.00,48.00,85.00,66.67
01-CZ1513-40,CZ1513-40,1,train,75.00,70.00,84.00,76.33
09-CZ1512-02,CZ1512-02,9,train,84.00,78.00,70.00,77.33
01-CZ1513-11,CZ1513-11,1,train,60.00,55.00,63.00,59.33
08-1404-06,1404-06,8,train,90.00,78.00,89.00,85.67
05-GZ1501-46,GZ1501-46,5,train,82.00,79.00,80.00,80.33
07-CZ1516-32,CZ1516-32,7,train,85.00,90.00,96.00,90.33
11-1404-03,1404-03,11,train,88.00,98.00,85.00,90.33
13-CZ1513-24,CZ1513-24,13,train,80.00,87.00,93.00,86.67
05-GZ1504-42,GZ1504-42,5,train,74.00,68.00,69.00,70.33
08-1401-30,1401-30,8,train,74.00,80.00,80.00,78.00
09-CZ1511-33,CZ1511-33,9,train,30.00,0.00,0.00,10.00
02-GZ1503-50,GZ1503-50,2,train,80.00,80.00,82.00,80.67
13-CZ1516-25,CZ1516-25,13,train,84.00,89.00,96.00,89.67
04-CZ1512-06,CZ1512-06,4,train,94.00,95.00,84.00,91.00
02-GZ1502-49,GZ1502-49,2,train,72.00,80.00,83.00,78.33
12-CZ1511-34,CZ1511-34,12,train,85.00,85.00,88.00,86.00
09-CZ1517-17,CZ1517-17,9,train,82.00,87.00,99.00,89.33
03-GZ1503-14,GZ1503-14,3,train,75.00,84.00,87.00,82.00
07-CZ1513-38,CZ1513-38,7,train,81.00,85.00,94.00,86.67
07-CZ1516-40,CZ1516-40,7,train,82.00,84.00,80.00,82.00
07-CZ1513-26,CZ1513-26,7,train,55.00,40.00,20.00,38.33
06-CZ1517-03,CZ1517-03,6,train,90.00,88.00,92.00,90.00
12-CZ1512-06,CZ1512-06,12,train,83.00,94.00,93.00,90.00
01-CZ1511-24,CZ1511-24,1,train,92.00,90.00,95.00,92.33
07-CZ1511-06,CZ1511-06,7,train,85.00,95.00,98.00,92.67
09-CZ1511-30,CZ1511-30,9,train,71.00,70.00,70.00,70.33
02-GZ1501-56,GZ1501-56,2,train,79.00,80.00,72.00,77.00
06-CZ1517-21,CZ1517-21,6,train,90.00,98.00,87.00,91.67
03-GZ1501-44,GZ1501-44,3,train,82.00,78.00,78.00,79.33
01-CZ1517-05,CZ1517-05,1,train,80.00,78.00,92.00,83.33
04-CZ1512-27,CZ1512-27,4,train,67.00,55.00,68.00,63.33
13-CZ1517-15,CZ1517-15,13,train,84.00,84.00,96.00,88.00
12-CZ1517-28,CZ1517-28,12,train,82.00,92.00,90.00,88.00
10-1401-17,1401-17,10,train,69.00,81.00,80.00,76.67
13-CZ1513-38,CZ1513-38,13,train,82.00,84.00,90.00,85.33
13-CZ1511-14,CZ1511-14,13,train,80.00,85.00,95.00,86.67
06-CZ1512-03,CZ1512-03,6,train,90.00,93.00,87.00,90.00
06-CZ1511-10,CZ1511-10,6,train,96.00,98.00,88.00,94.00
05-GZ1501-36,GZ1501-36,5,train,81.00,82.00,79.00,80.67
12-CZ1517-33,CZ1517-33,12,train,73.00,78.00,70.00,73.67
08-1404-34,1404-34,8,train,65.00,75.00,60.00,66.67
02-GZ1504-24,GZ1504-24,2,train,78.00,85.00,82.00,81.67
11-1402-16,1402-16,11,train,82.00,92.00,85.00,86.33
08-1403-30,1403-30,8,train,65.00,76.00,69.00,70.00
03-GZ1502-17,GZ1502-17,3,train,80.00,75.00,80.00,78.33
03-GZ1502-13,GZ1502-13,3,train,73.00,80.00,80.00,77.67
03-GZ1503-22,GZ1503-22,3,train,76.00,87.00,85.00,82.67
01-CZ1513-34,CZ1513-34,1,train,93.00,98.00,84.00,91.67
01-CZ1517-03,CZ1517-03,1,train,93.00,95.00,90.00,92.67
10-1402-23,1402-23,10,train,83.00,75.00,61.00,73.00
06-CZ1517-08,CZ1517-08,6,train,93.00,98.00,87.00,92.67
12-CZ1516-36,CZ1516-36,12,train,83.00,92.00,93.00,89.33
02-GZ1502-05,GZ1502-05,2,train,79.00,76.00,77.00,77.33
07-CZ1517-14,CZ1517-14,7,train,85.00,86.00,83.00,84.67
09-CZ1511-42,CZ1511-42,9,train,62.00,65.00,70.00,65.67
13-CZ1516-19,CZ1516-19,13,train,75.00,70.00,70.00,71.67
08-1403-09,1403-09,8,train,90.00,82.00,80.00,84.00
05-GZ1502-31,GZ1502-31,5,train,72.00,83.00,80.00,78.33
03-GZ1504-31,GZ1504-31,3,train,73.00,72.00,69.00,71.33
03-GZ1501-04,GZ1501-04,3,train,75.00,78.00,87.00,80.00
08-1402-14,1402-14,8,train,69.00,79.00,68.00,72.00
06-CZ1511-06,CZ1511-06,6,train,90.00,98.00,85.00,91.00
02-GZ1503-47,GZ1503-47,2,train,70.00,78.00,76.00,74.67
12-CZ1512-07,CZ1512-07,12,train,80.00,82.00,80.00,80.67
07-CZ1512-08,CZ1512-08,7,train,78.00,70.00,70.00,72.67
09-CZ1512-36,CZ1512-36,9,train,86.00,85.00,88.00,86.33
07-CZ1513-32,CZ1513-32,7,train,85.00,90.00,94.00,89.67
05-GZ1503-15,GZ1503-15,5,train,78.00,85.00,90.00,84.33
04-CZ1513-27,CZ1513-27,4,train,90.00,98.00,80.00,89.33
07-CZ1511-32,CZ1511-32,7,train,75.00,80.00,76.00,77.00
01-CZ1511-05,CZ1511-05,1,train,93.00,90.00,88.00,90.33
12-CZ1511-32,CZ1511-32,12,train,84.00,94.00,92.00,90.00
13-CZ1516-29,CZ1516-29,13,train,84.00,92.00,99.00,91.67
04-CZ1513-06,CZ1513-06,4,train,90.00,98.00,85.00,91.00
02-GZ1502-30,GZ1502-30,2,train,79.00,60.00,77.00,72.00
09-CZ1511-13,CZ1511-13,9,train,60.00,70.00,70.00,66.67
07-CZ1517-08,CZ1517-08,7,train,87.00,92.00,86.00,88.33
07-CZ1517-25,CZ1517-25,7,train,81.00,88.00,86.00,85.00
12-CZ1511-07,CZ1511-07,12,train,85.00,95.00,90.00,90.00
10-1401-21,1401-21,10,train,60.00,75.00,62.00,65.67
10-1403-08,1403-08,10,train,83.00,72.00,78.00,77.67
04-CZ1512-28,CZ1512-28,4,train,94.00,98.00,82.00,91.33
05-GZ1504-40,GZ1504-40,5,train,80.00,85.00,86.00,83.67
05-GZ1504-51,GZ1504-51,5,train,77.00,80.00,82.00,79.67
03-GZ1502-49,GZ1502-49,3,train,75.00,80.00,89.00,81.33
01-CZ1517-35,CZ1517-35,1,train,78.00,80.00,85.00,81.00
09-CZ1516-37,CZ1516-37,9,train,80.00,89.00,85.00,84.67
01-CZ1517-17,CZ1517-17,1,train,83.00,85.00,84.00,84.00
10-1404-28,1404-28,10,train,75.00,70.00,73.00,72.67
07-CZ1516-04,CZ1516-04,7,train,70.00,69.00,60.00,66.33
12-CZ1513-37,CZ1513-37,12,train,84.00,88.00,92.00,88.00
11-1403-31,1403-31,11,train,60.00,50.00,58.00,56.00
10-1403-03,1403-03,10,train,70.00,75.00,72.00,72.33
02-GZ1504-06,GZ1504-06,2,train,74.00,85.00,77.00,78.67
07-CZ1511-24,CZ1511-24,7,train,75.00,72.00,60.00,69.00
09-CZ1512-38,CZ1512-38,9,train,87.00,84.00,88.00,86.33
01-CZ1511-10,CZ1511-10,1,train,90.00,93.00,95.00,92.67
11-1403-17,1403-17,11,train,85.00,73.00,78.00,78.67
01-CZ1511-11,CZ1511-11,1,train,86.00,75.00,80.00,80.33
02-GZ1503-07,GZ1503-07,2,train,80.00,88.00,82.00,83.33
02-GZ1501-06,GZ1501-06,2,train,83.00,90.00,84.00,85.67
04-CZ1512-34,CZ1512-34,4,train,78.00,73.00,75.00,75.33
02-GZ1502-32,GZ1502-32,2,train,78.00,84.00,72.00,78.00
05-GZ1503-20,GZ1503-20,5,train,78.00,68.00,70.00,72.00
01-CZ1511-38,CZ1511-38,1,train,70.00,60.00,75.00,68.33
04-CZ1512-18,CZ1512-18,4,train,92.00,98.00,84.00,91.33
05-GZ1501-58,GZ1501-58,5,train,81.00,80.00,76.00,79.00
13-CZ1512-01,CZ1512-01,13,train,88.00,91.00,95.00,91.33
11-1401-10,1401-10,11,train,58.00,69.00,60.00,62.33
06-CZ1511-42,CZ1511-42,6,train,94.00,93.00,87.00,91.33
01-CZ1511-26,CZ1511-26,1,train,65.00,63.00,70.00,66.00
11-1401-31,1401-31,11,train,70.00,72.00,83.00,75.00
02-GZ1503-39,GZ1503-39,2,train,70.00,80.00,66.00,72.00
11-1403-07,1403-07,11,train,88.00,90.00,93.00,90.33
02-GZ1504-54,GZ1504-54,2,train,70.00,82.00,70.00,74.00
08-1403-29,1403-29,8,train,75.00,77.00,76.00,76.00
12-CZ1513-02,CZ1513-02,12,train,83.00,86.00,89.00,86.00
06-CZ1513-16,CZ1513-16,6,train,90.00,95.00,85.00,90.00
06-CZ1516-29,CZ1516-29,6,train,94.00,93.00,90.00,92.33
03-GZ1502-42,GZ1502-42,3,train,70.00,73.00,68.00,70.33
07-CZ1517-43,CZ1517-43,7,train,82.00,80.00,80.00,80.67
01-CZ1513-18,CZ1513-18,1,train,85.00,83.00,83.00,83.67
12-CZ1517-13,CZ1517-13,12,train,76.00,80.00,76.00,77.33
06-CZ1511-25,CZ1511-25,6,train,73.00,78.00,75.00,75.33
05-GZ1504-44,GZ1504-44,5,train,80.00,87.00,88.00,85.00
09-CZ1516-13,CZ1516-13,9,train,78.00,96.00,98.00,90.67
03-GZ1503-35,GZ1503-35,3,train,78.00,72.00,83.00,77.67
01-CZ1516-20,CZ1516-20,1,train,85.00,83.00,89.00,85.67
04-CZ1512-35,CZ1512-35,4,train,84.00,85.00,75.00,81.33
07-CZ1511-27,CZ1511-27,7,train,86.00,92.00,92.00,90.00
05-GZ1502-24,GZ1502-24,5,train,76.00,68.00,65.00,69.67
11-1402-37,1402-37,11,train,80.00,93.00,84.00,85.67
07-CZ1513-10,CZ1513-10,7,train,90.00,86.00,90.00,88.67
04-CZ1512-09,CZ1512-09,4,train,86.00,90.00,80.00,85.33
09-CZ1513-30,CZ1513-30,9,train,76.00,75.00,55.00,68.67
04-CZ1516-09,CZ1516-09,4,train,85.00,95.00,80.00,86.67
03-GZ1501-47,GZ1501-47,3,train,81.00,70.00,79.00,76.67
13-CZ1517-22,CZ1517-22,13,train,84.00,90.00,96.00,90.00
04-CZ1513-36,CZ1513-36,4,train,70.00,70.00,77.00,72.33
12-CZ1517-34,CZ1517-34,12,train,79.00,84.00,85.00,82.67
01-CZ1513-31,CZ1513-31,1,train,90.00,93.00,85.00,89.33
05-GZ1504-54,GZ1504-54,5,train,76.00,70.00,69.00,71.67
06-CZ1513-39,CZ1513-39,6,train,83.00,90.00,88.00,87.00
07-CZ1517-12,CZ1517-12,7,train,87.00,90.00,90.00,89.00
07-CZ1517-04,CZ1517-04,7,train,82.00,83.00,88.00,84.33
06-CZ1513-35,CZ1513-35,6,train,78.00,73.00,82.00,77.67
05-GZ1504-13,GZ1504-13,5,train,83.00,82.00,79.00,81.33
13-CZ1516-11,CZ1516-11,13,train,72.00,76.00,80.00,76.00
13-CZ1516-35,CZ1516-35,13,train,83.00,90.00,99.00,90.67
02-GZ1501-04,GZ1501-04,2,train,75.00,76.00,86.00,79.00
02-GZ1502-38,GZ1502-38,2,train,73.00,88.00,69.00,76.67
05-GZ1502-15,GZ1502-15,5,train,73.00,83.00,79.00,78.33
06-CZ1513-12,CZ1513-12,6,train,82.00,83.00,84.00,83.00
11-1404-09,1404-09,11,train,80.00,70.00,77.00,75.67
08-1404-18,1404-18,8,train,72.00,77.00,65.00,71.33
10-1404-02,1404-02,10,train,84.00,72.00,77.00,77.67
12-CZ1513-17,CZ1513-17,12,train,86.00,94.00,96.00,92.00
05-GZ1502-50,GZ1502-50,5,train,80.00,60.00,63.00,67.67
10-1402-34,1402-34,10,train,70.00,75.00,80.00,75.00
01-CZ1512-21,CZ1512-21,1,train,95.00,98.00,85.00,92.67
03-GZ1501-25,GZ1501-25,3,train,76.00,85.00,88.00,83.00
05-GZ1501-50,GZ1501-50,5,train,83.00,81.00,79.00,81.00
07-CZ1511-09,CZ1511-09,7,train,73.00,70.00,60.00,67.67
02-GZ1503-06,GZ1503-06,2,train,79.00,82.00,72.00,77.67
12-CZ1516-29,CZ1516-29,12,train,83.00,93.00,90.00,88.67
05-GZ1502-04,GZ1502-04,5,train,80.00,69.00,79.00,76.00
12-CZ1517-16,CZ1517-16,12,train,86.00,93.00,95.00,91.33
03-GZ1504-42,GZ1504-42,3,train,70.00,84.00,68.00,74.00
04-CZ1513-20,CZ1513-20,4,train,78.00,88.00,90.00,85.33
06-CZ1516-07,CZ1516-07,6,train,90.00,93.00,87.00,90.00
09-CZ1512-09,CZ1512-09,9,train,70.00,50.00,75.00,65.00
04-CZ1512-42,CZ1512-42,4,train,85.00,85.00,84.00,84.67
10-1404-08,1404-08,10,train,80.00,80.00,70.00,76.67
01-CZ1513-17,CZ1513-17,1,train,70.00,60.00,74.00,68.00
02-GZ1502-16,GZ1502-16,2,train,75.00,79.00,78.00,77.33
11-1404-14,1404-14,11,train,85.00,93.00,83.00,87.00
08-1403-03,1403-03,8,train,72.00,82.00,69.00,74.33
10-1404-29,1404-29,10,train,85.00,77.00,79.00,80.33
07-CZ1517-33,CZ1517-33,7,train,80.00,85.00,92.00,85.67
13-CZ1511-34,CZ1511-34,13,train,75.00,50.00,85.00,70.00
13-CZ1513-15,CZ1513-15,13,train,79.00,74.00,90.00,81.00
09-CZ1512-40,CZ1512-40,9,train,78.00,80.00,79.00,79.00
01-CZ1512-07,CZ1512-07,1,train,82.00,78.00,80.00,80.00
01-CZ1512-34,CZ1512-34,1,train,88.00,95.00,90.00,91.00
01-CZ1516-03,CZ1516-03,1,train,92.00,98.00,87.00,92.33
11-1403-10,1403-10,11,train,85.00,87.00,86.00,86.00
05-GZ1504-05,GZ1504-05,5,train,85.00,88.00,88.00,87.00
04-CZ1511-37,CZ1511-37,4,train,76.00,60.00,81.00,72.33
05-GZ1501-09,GZ1501-09,5,train,84.00,85.00,79.00,82.67
08-1403-28,1403-28,8,train,73.00,77.00,77.00,75.67
12-CZ1511-15,CZ1511-15,12,train,73.00,85.00,83.00,80.33
09-CZ1517-30,CZ1517-30,9,train,90.00,94.00,99.00,94.33
02-GZ1501-52,GZ1501-52,2,train,80.00,88.00,85.00,84.33
06-CZ1511-13,CZ1511-13,6,train,88.00,95.00,87.00,90.00
13-CZ1511-44,CZ1511-44,13,train,80.00,40.00,78.00,66.00
08-1402-25,1402-25,8,train,70.00,80.00,60.00,70.00
06-CZ1512-09,CZ1512-09,6,train,87.00,90.00,83.00,86.67
10-1401-20,1401-20,10,train,87.00,70.00,85.00,80.67
03-GZ1501-08,GZ1501-08,3,train,82.00,72.00,79.00,77.67
11-1403-27,1403-27,11,train,76.00,68.00,78.00,74.00
05-GZ1504-47,GZ1504-47,5,train,74.00,69.00,65.00,69.33
01-CZ1513-25,CZ1513-25,1,train,80.00,78.00,80.00,79.33
06-CZ1513-30,CZ1513-30,6,train,70.00,58.00,70.00,66.00
02-GZ1503-25,GZ1503-25,2,train,73.00,81.00,68.00,74.00
11-1404-36,1404-36,11,train,78.00,90.00,93.00,87.00
10-1403-02,1403-02,10,train,68.00,73.00,80.00,73.67
06-CZ1512-14,CZ1512-14,6,train,95.00,98.00,88.00,93.67
07-CZ1517-22,CZ1517-22,7,train,88.00,82.00,86.00,85.33
11-1401-30,1401-30,11,train,72.00,70.00,76.00,72.67
06-CZ1517-19,CZ1517-19,6,train,90.00,93.00,90.00,91.00
01-CZ1516-30,CZ1516-30,1,train,92.00,98.00,88.00,92.67
06-CZ1512-11,CZ1512-11,6,train,80.00,60.00,75.00,71.67
01-CZ1516-02,CZ1516-02,1,train,75.00,78.00,88.00,80.33
03-GZ1503-47,GZ1503-47,3,train,78.00,78.00,76.00,77.33
04-CZ1516-13,CZ1516-13,4,train,84.00,95.00,82.00,87.00
11-1402-10,1402-10,11,train,81.00,90.00,84.00,85.00
11-1401-23,1401-23,11,train,70.00,78.00,74.00,74.00
11-1401-27,1401-27,11,train,78.00,70.00,80.00,76.00
04-CZ1516-27,CZ1516-27,4,train,89.00,98.00,85.00,90.67
02-GZ1501-02,GZ1501-02,2,train,82.00,88.00,88.00,86.00
03-GZ1502-45,GZ1502-45,3,train,76.00,78.00,87.00,80.33
09-CZ1517-19,CZ1517-19,9,train,75.00,79.00,75.00,76.33
01-CZ1516-12,CZ1516-12,1,train,90.00,93.00,88.00,90.33
08-1401-08,1401-08,8,train,77.00,78.00,80.00,78.33
01-CZ1511-25,CZ1511-25,1,train,70.00,63.00,65.00,66.00
10-1401-18,1401-18,10,train,70.00,75.00,62.00,69.00
12-CZ1512-30,CZ1512-30,12,train,83.00,94.00,95.00,90.67
13-CZ1511-23,CZ1511-23,13,train,70.00,45.00,78.00,64.33
10-1402-21,1402-21,10,train,85.00,81.00,80.00,82.00
05-GZ1501-20,GZ1501-20,5,train,83.00,83.00,79.00,81.67
03-GZ1501-23,GZ1501-23,3,train,83.00,70.00,76.00,76.33
12-CZ1513-35,CZ1513-35,12,train,86.00,95.00,91.00,90.67
04-CZ1512-02,CZ1512-02,4,train,87.00,95.00,82.00,88.00
12-CZ1513-30,CZ1513-30,12,train,83.00,95.00,92.00,90.00
06-CZ1511-21,CZ1511-21,6,train,40.00,20.00,60.00,40.00
08-1404-12,1404-12,8,train,84.00,80.00,70.00,78.00
05-GZ1501-52,GZ1501-52,5,train,80.00,90.00,80.00,83.33
13-CZ1512-41,CZ1512-41,13,train,84.00,85.00,90.00,86.33
03-GZ1502-28,GZ1502-28,3,train,72.00,60.00,71.00,67.67
12-CZ1512-24,CZ1512-24,12,train,85.00,88.00,85.00,86.00
03-GZ1501-50,GZ1501-50,3,train,80.00,68.00,76.00,74.67
05-GZ1502-01,GZ1502-01,5,train,83.00,63.00,76.00,74.00
12-CZ1511-28,CZ1511-28,12,train,78.00,80.00,82.00,80.00
10-1401-15,1401-15,10,train,73.00,83.00,78.00,78.00
02-GZ1503-27,GZ1503-27,2,train,74.00,90.00,78.00,80.67
11-1401-28,1401-28,11,train,80.00,88.00,78.00,82.00
06-CZ1517-18,CZ1517-18,6,train,58.00,90.00,87.00,78.33
13-CZ1511-07,CZ1511-07,13,train,75.00,62.00,83.00,73.33
11-1402-12,1402-12,11,train,70.00,68.00,74.00,70.67
07-CZ1512-41,CZ1512-41,7,train,50.00,65.00,50.00,55.00
02-GZ1503-18,GZ1503-18,2,train,75.00,91.00,88.00,84.67
09-CZ1516-15,CZ1516-15,9,train,80.00,81.00,83.00,81.33
01-CZ1513-37,CZ1513-37,1,train,88.00,90.00,78.00,85.33
12-CZ1513-25,CZ1513-25,12,train,76.00,78.00,78.00,77.33
13-CZ1516-20,CZ1516-20,13,train,60.00,15.00,10.00,28.33
08-1404-36,1404-36,8,train,85.00,80.00,88.00,84.33
09-CZ1517-23,CZ1517-23,9,train,83.00,88.00,90.00,87.00
13-CZ1516-10,CZ1516-10,13,train,80.00,82.00,98.00,86.67
08-1403-21,1403-21,8,train,64.00,73.00,68.00,68.33
11-1404-01,1404-01,11,train,85.00,90.00,90.00,88.33
04-CZ1516-31,CZ1516-31,4,train,86.00,95.00,78.00,86.33
06-CZ1512-34,CZ1512-34,6,train,80.00,68.00,82.00,76.67
05-GZ1504-20,GZ1504-20,5,train,80.00,80.00,80.00,80.00
10-1402-08,1402-08,10,train,72.00,80.00,68.00,73.33
07-CZ1517-18,CZ1517-18,7,train,70.00,60.00,30.00,53.33
13-CZ1517-08,CZ1517-08,13,train,84.00,86.00,94.00,88.00
09-CZ1517-36,CZ1517-36,9,train,70.00,84.00,82.00,78.67
09-CZ1511-43,CZ1511-43,9,train,85.00,84.00,88.00,85.67
01-CZ1512-27,CZ1512-27,1,train,55.00,50.00,65.00,56.67
07-CZ1511-13,CZ1511-13,7,train,80.00,83.00,72.00,78.33
02-GZ1501-53,GZ1501-53,2,train,73.00,75.00,78.00,75.33
07-CZ1511-17,CZ1511-17,7,train,80.00,76.00,86.00,80.67
06-CZ1513-36,CZ1513-36,6,train,50.00,53.00,70.00,57.67
04-CZ1517-11,CZ1517-11,4,train,93.00,95.00,82.00,90.00
02-GZ1504-35,GZ1504-35,2,train,78.00,73.00,80.00,77.00
12-CZ1511-01,CZ1511-01,12,train,86.00,90.00,95.00,90.33
04-CZ1513-39,CZ1513-39,4,train,82.00,95.00,75.00,84.00
07-CZ1511-42,CZ1511-42,7,train,68.00,80.00,76.00,74.67
02-GZ1504-38,GZ1504-38,2,train,74.00,76.00,70.00,73.33
02-GZ1502-25,GZ1502-25,2,train,78.00,90.00,70.00,79.33
12-CZ1513-38,CZ1513-38,12,train,75.00,94.00,93.00,87.33
09-CZ1511-08,CZ1511-08,9,train,80.00,80.00,88.00,82.67
09-CZ1512-21,CZ1512-21,9,train,80.00,92.00,93.00,88.33
02-GZ1501-34,GZ1501-34,2,train,75.00,78.00,79.00,77.33
07-CZ1511-18,CZ1511-18,7,train,80.00,88.00,88.00,85.33
09-CZ1516-01,CZ1516-01,9,train,85.00,88.00,96.00,89.67
12-CZ1517-15,CZ1517-15,12,train,83.00,94.00,93.00,90.00
04-CZ1512-12,CZ1512-12,4,train,83.00,95.00,80.00,86.00
05-GZ1502-44,GZ1502-44,5,train,80.00,80.00,73.00,77.67
13-CZ1517-17,CZ1517-17,13,train,73.00,50.00,80.00,67.67
